actual,Ridge_Baseline,XGBoost,Vanilla_LSTM,CNN_BiLSTM_Hybrid
323.82,335.1208988007031,337.240478515625,229.53213500976562,243.91941833496094
282.15,309.78751669819314,293.0386047363281,230.35340881347656,252.53823852539062
256.94,274.89214091194225,264.78253173828125,230.2873077392578,248.1218719482422
362.5,355.3214619026919,348.73822021484375,229.9156036376953,238.1102752685547
264.14,266.84216774333987,274.8619384765625,229.67356872558594,224.39427185058594
231.99,241.8220403988854,227.9790802001953,228.92288208007812,211.17486572265625
196.92,208.52509833645905,198.94192504882812,226.45477294921875,200.9365997314453
275.23,272.90108880948156,264.4427490234375,222.6602020263672,189.19496154785156
230.98,213.43287401276572,217.08792114257812,222.95582580566406,184.33824157714844
170.71,179.50286000379623,175.4886474609375,220.1259307861328,181.20826721191406
147.24,143.22182149225017,144.8964385986328,216.6170196533203,177.97747802734375
232.04,212.2286377123785,232.97340393066406,215.0093536376953,174.2869873046875
220.64,212.91788208041524,225.78224182128906,212.87998962402344,170.99188232421875
241.66,205.77194042916423,211.4246063232422,212.7398223876953,177.78677368164062
262.68,264.28268428706184,259.7989807128906,214.92098999023438,182.60321044921875
150.06,158.24762995004824,150.15716552734375,214.74244689941406,188.08734130859375
219.3,209.02153486797567,214.19790649414062,216.1491241455078,188.2970428466797
288.54,287.46880213387215,273.1390075683594,217.09950256347656,184.7189178466797
213.27,225.55867512032341,217.3372802734375,220.16685485839844,189.48338317871094
216.67000000000002,255.08249621818698,234.01068115234375,222.54469299316406,192.91526794433594
220.07,230.99938681444428,218.70130920410156,224.2622528076172,197.83120727539062
199.63,215.01932713817587,204.7733154296875,224.3070526123047,203.91641235351562
317.24,303.9011590052262,317.9796142578125,226.41220092773438,217.1448974609375
266.06,260.21883799501353,264.47418212890625,228.99310302734375,248.03976440429688
349.07,334.3204413851072,350.696044921875,229.3536376953125,258.1528015136719
249.98,262.9488278385091,257.6473693847656,230.18995666503906,258.1332092285156
233.01,252.2503604780959,242.1494903564453,229.89788818359375,255.686279296875
220.55,228.40235807500255,225.74656677246094,229.24998474121094,252.0353240966797
279.59,264.15646593936594,290.828369140625,228.87355041503906,233.70562744140625
238.8,259.046245062391,242.91769409179688,227.80213928222656,218.2227020263672
288.72,260.72115793610357,280.1543884277344,226.10052490234375,210.3657684326172
216.24,232.7319491676278,220.022705078125,223.80743408203125,203.9697723388672
281.17,289.10839223696377,276.7772216796875,223.7263946533203,190.38771057128906
167.52,184.42145718554727,172.22682189941406,222.48126220703125,184.33042907714844
260.28,256.09551268310224,267.05926513671875,219.7896728515625,181.5452117919922
244.18,238.6188793102656,247.20497131347656,216.51577758789062,180.99021911621094
253.7,247.60818263832016,251.41017150878906,215.62908935546875,184.37599182128906
254.54,244.29527356918254,240.8492889404297,215.23072814941406,185.6409454345703
240.43,216.27710272988097,235.7311248779297,215.97840881347656,187.37832641601562
224.95,227.44117539681602,214.1826934814453,215.8042449951172,188.29710388183594
157.28,179.58479254601008,162.43719482421875,215.40895080566406,190.5800018310547
137.06,142.53231387164152,138.28253173828125,216.96534729003906,192.9077606201172
278.03,242.00813131735237,259.92669677734375,215.89895629882812,194.45155334472656
245.29,234.13685255139697,240.4149627685547,215.5480194091797,192.89662170410156
287.87,279.73867713017836,282.32989501953125,219.6262664794922,205.81764221191406
242.36,227.8740665796127,242.404296875,226.71141052246094,223.18992614746094
237.83,238.27537690687853,233.07337951660156,228.2794952392578,239.62977600097656
236.73,228.5133936946538,243.0273895263672,228.79408264160156,244.27838134765625
306.54,310.29152658482144,305.8518981933594,229.44351196289062,257.2809143066406
281.81,282.7793373535527,282.8059387207031,229.41452026367188,253.8160858154297
257.71,274.9446190277796,258.210205078125,229.4353790283203,250.3253936767578
269.3,256.4429274466446,258.8990173339844,229.12261962890625,246.32469177246094
203.77,218.93710658608185,194.7051544189453,228.88145446777344,229.41676330566406
263.49,264.3255673657603,262.7380065917969,228.1694793701172,217.5619354248047
200.9,184.84411280183264,199.3609161376953,227.177001953125,215.5476531982422
265.84,250.48261929702022,268.3946228027344,223.5663299560547,213.66236877441406
190.7,206.02194278158092,190.33132934570312,221.86978149414062,201.7855682373047
207.6,217.744244323735,201.34860229492188,220.1980743408203,192.56288146972656
147.36,156.98282582689927,151.3447723388672,217.5760955810547,190.1582489013672
156.26,163.0719805707267,157.59786987304688,217.76414489746094,189.5919952392578
188.06,176.06141188524145,187.95957946777344,215.03515625,183.84999084472656
201.58,191.17475416460752,202.92247009277344,217.44155883789062,174.453857421875
231.43,222.05221029637744,235.06895446777344,216.2084503173828,173.79466247558594
182.38,181.37991079894266,177.83847045898438,216.24639892578125,180.6186981201172
244.93,243.40490996688877,247.8944549560547,219.09994506835938,183.58738708496094
274.82,240.6582538603751,266.0416259765625,219.3164520263672,186.4146270751953
249.48,236.594546120425,250.84298706054688,220.6943817138672,193.18272399902344
169.01,182.03826149587334,175.6795196533203,225.4961395263672,203.8879852294922
232.47,227.2207737518362,228.21624755859375,224.59555053710938,212.19529724121094
179.86,188.23867891701698,185.79446411132812,226.6581268310547,215.72250366210938
222.54,228.99194909155804,224.4251251220703,227.8911590576172,226.56112670898438
344.06,307.14595081743846,332.3355407714844,228.2972412109375,242.7606658935547
253.31,277.5467334378664,249.7996063232422,229.87322998046875,257.0835876464844
285.78,278.9144970664619,305.3044738769531,230.11817932128906,256.1607971191406
304.86,292.2582483579579,319.0425109863281,230.4763641357422,255.49050903320312
308.21,298.1006768037438,317.7784118652344,230.21299743652344,249.73370361328125
283.92,294.3236013858002,292.5389709472656,230.0804443359375,233.7010040283203
190.87,195.41893083887885,195.9459686279297,228.894775390625,216.33270263671875
222.35,221.7791351710424,225.36912536621094,226.4813690185547,206.73387145996094
234.0,225.74271421294478,226.44595336914062,224.67730712890625,197.33010864257812
165.27,169.51120224739105,172.48614501953125,224.0161590576172,191.08726501464844
198.51,198.7633843721014,201.4099578857422,220.65333557128906,184.67210388183594
140.2,143.7123661453724,146.41256713867188,217.21034240722656,179.75392150878906
136.53,144.44107666254627,133.7401580810547,216.15438842773438,174.90249633789062
197.25,185.60302831749834,198.4567108154297,215.4499053955078,170.41744995117188
143.16,161.0570923670202,148.1120147705078,214.249267578125,157.06976318359375
220.56,207.78801406627255,205.1669921875,215.70848083496094,175.40899658203125
244.08,221.72537894874512,239.2373809814453,217.0667724609375,178.3878936767578
265.62,249.37575621041213,265.754150390625,218.06398010253906,187.8174591064453
174.4,182.2952253681943,171.6582794189453,219.8978729248047,196.95838928222656
192.49,197.10275992661894,190.31292724609375,222.42669677734375,202.41342163085938
162.89,169.5576768626262,164.03993225097656,223.2366485595703,202.13453674316406
269.4,250.03923013801784,264.58807373046875,223.0486297607422,204.98948669433594
272.3,257.4122352345092,273.4735412597656,226.57350158691406,207.0924072265625
191.93,216.63776127322197,200.22657775878906,228.6175994873047,221.3415985107422
349.2,327.81144944144,331.1398620605469,229.32603454589844,247.1192626953125
245.6,250.60766062903602,250.7760467529297,230.6884002685547,254.47120666503906
269.35,275.4025929873231,275.13653564453125,230.34226989746094,255.39881896972656
346.0,345.4956547914427,343.9837646484375,230.54733276367188,255.22471618652344
329.34000000000003,334.17165995708416,336.5548400878906,230.3675994873047,248.62474060058594
312.68,297.5232747466534,308.3236083984375,230.19305419921875,227.3341522216797
306.41,299.22763223120256,306.4102783203125,230.1531219482422,214.1470489501953
231.93,235.0451955467848,234.2637939453125,229.33131408691406,206.91082763671875
265.76,247.47806542194851,259.751953125,228.07406616210938,201.78445434570312
149.66,154.94224809276918,152.47386169433594,226.5781707763672,185.85739135742188
278.62,245.19150850889784,271.9974670410156,220.2740936279297,179.81610107421875
219.26,215.93919312916253,209.84896850585938,215.78866577148438,175.11776733398438
240.15,243.31924372648487,241.87307739257812,215.90939331054688,174.19210815429688
196.39,188.84708850470068,195.48191833496094,214.6748809814453,177.2262420654297
223.95,223.43509916219364,233.43748474121094,216.6611328125,179.35726928710938
223.2,209.53353796137515,231.40521240234375,215.73265075683594,181.40333557128906
240.29,227.59365132158038,234.80685424804688,215.44407653808594,184.45018005371094
154.48,163.37347929797866,148.1609649658203,214.97808837890625,188.68519592285156
151.68,164.6633216164834,152.03367614746094,216.13450622558594,190.89222717285156
201.27,186.3654449692054,204.5105743408203,215.68341064453125,188.6598663330078
181.98,174.9354656756935,178.47010803222656,216.40969848632812,190.45266723632812
291.38,289.88051256524307,286.1328430175781,219.01353454589844,199.36473083496094
214.89,229.5663566212675,227.6468505859375,223.50155639648438,212.1927947998047
326.57,313.5373211311757,326.3620910644531,227.12896728515625,230.93922424316406
248.25,267.1878399251569,244.54664611816406,229.71823120117188,259.0852966308594
241.17,242.39045411667516,249.62164306640625,229.7472686767578,247.2100067138672
344.36,338.9827754931599,355.3446044921875,230.0301971435547,260.166015625
295.81,304.1819309174802,301.19219970703125,230.15101623535156,258.3955993652344
295.94,269.24522979377235,284.410400390625,229.81263732910156,255.94761657714844
291.4,288.87334976567723,286.5670471191406,229.88827514648438,251.9730224609375
311.91,299.48574404426245,300.4670104980469,229.45492553710938,236.95579528808594
206.81,201.86061689173886,206.9967498779297,229.2974395751953,217.14942932128906
294.8,264.46031017951,294.17535400390625,227.25840759277344,203.8498077392578
297.01,308.802881327348,291.5914611816406,223.66368103027344,189.3818817138672
215.53,209.69958247524173,213.89283752441406,220.4608612060547,188.3606414794922
175.61,182.09987326304025,191.6384735107422,219.10267639160156,188.43341064453125
229.03,207.2943372796641,217.37933349609375,216.24618530273438,184.86744689941406
137.31,145.2710432118083,137.6156463623047,215.0610809326172,182.69129943847656
132.9,138.3129472845136,129.81309509277344,213.85498046875,179.26097106933594
188.91,172.94114530256616,184.3130340576172,212.5099639892578,162.54161071777344
229.89499999999998,206.2207982169007,216.51388549804688,213.20228576660156,135.86891174316406
270.88,264.63259635317974,280.2766418457031,213.9073028564453,162.6635284423828
254.79,239.81096221696336,253.0100555419922,216.2865753173828,181.54974365234375
257.99,247.2237791923642,257.6326599121094,218.89100646972656,190.3844451904297
232.9,242.85341599363784,230.84271240234375,221.6046600341797,198.8903350830078
218.27,220.82535408431156,214.56228637695312,223.40260314941406,208.79281616210938
205.14,192.4958921599475,205.33779907226562,223.56883239746094,214.8173370361328
352.48,352.2529310402904,334.5198059082031,227.5536346435547,225.9853515625
211.9,229.32716907656535,199.809814453125,229.33770751953125,238.89637756347656
352.82,350.54887516958064,358.20404052734375,228.8802947998047,249.27679443359375
311.09,331.71081394401915,325.3428039550781,230.0974884033203,257.0735778808594
254.94,259.48385498269795,257.0782470703125,230.1085662841797,257.4252624511719
329.41,307.58332432748966,335.510009765625,229.59693908691406,256.5556945800781
274.22,293.0930554238512,265.2271423339844,229.3932647705078,252.4785919189453
337.15,344.116405438033,341.7742004394531,228.1422882080078,237.40005493164062
309.7,320.47628020652945,324.3714599609375,228.48074340820312,215.53929138183594
215.25,234.32914184408205,225.6205596923828,227.7205810546875,203.83094787597656
182.1,196.09730660196945,178.8953857421875,224.1092987060547,195.7060089111328
219.91,224.81036972114276,225.8552703857422,219.45384216308594,188.9147491455078
256.25,245.95599164527573,254.59190368652344,215.08448791503906,181.9604949951172
164.9,161.88634579845686,164.1723175048828,211.377197265625,176.83773803710938
237.21,222.58515112461217,233.949462890625,213.07777404785156,173.2443389892578
232.25,225.07676115683162,233.96566772460938,212.48716735839844,172.01683044433594
247.29,235.0158413996609,251.1878204345703,214.1538848876953,179.435546875
148.16,151.0986176674549,148.53562927246094,213.22853088378906,184.36195373535156
231.25,225.1850046786454,237.558349609375,214.6230010986328,188.90269470214844
279.3,259.747522687091,265.99481201171875,214.71376037597656,188.90830993652344
190.61,208.50018343120132,192.8607177734375,217.79464721679688,198.59146118164062
200.32,213.62596688824843,212.76565551757812,218.95640563964844,201.7257537841797
306.08,290.1391410223558,305.7975769042969,221.58950805664062,206.61679077148438
196.88,198.17858456051596,196.54212951660156,226.66014099121094,226.31614685058594
317.86,335.59672214928815,332.8685607910156,228.02471923828125,246.9484100341797
290.11,296.05488909576314,311.0629577636719,229.23887634277344,240.99148559570312
268.96,287.62540422363236,267.7021179199219,229.00013732910156,258.54541015625
353.75,347.3893437169924,329.48651123046875,229.41184997558594,254.90260314941406
288.48,309.2699382747259,288.44219970703125,229.8289794921875,248.99078369140625
294.94,293.1808202836384,313.8563232421875,229.2416229248047,244.889404296875
255.58,272.0209028393706,267.6998596191406,229.08474731445312,240.44578552246094
291.28,271.2779558095059,283.76318359375,227.88563537597656,242.6958465576172
191.5,199.76901514451825,184.43272399902344,226.85792541503906,220.70359802246094
236.14,234.79139242506358,242.95559692382812,224.07847595214844,203.72401428222656
304.22,287.1352659959964,292.0108642578125,219.8435821533203,190.1355743408203
185.0,199.02869911505442,187.14764404296875,220.13619995117188,184.2077178955078
230.76,229.41998559950278,227.40097045898438,217.5930633544922,182.94044494628906
187.64,199.18811491523374,192.24574279785156,215.51438903808594,181.7832794189453
236.51,214.9670615910687,240.16319274902344,216.27101135253906,182.35531616210938
161.07,165.7486588722233,161.25755310058594,214.53822326660156,180.2687530517578
260.66,270.36592842237303,255.1111297607422,214.28451538085938,179.7902069091797
194.1,197.53981233313672,192.50523376464844,213.8323516845703,180.9326171875
183.76,179.9756353017483,175.67529296875,214.5453338623047,187.95590209960938
166.77,179.53066895933827,170.2561492919922,216.4049072265625,190.4147491455078
185.79,177.59128804339977,193.92489624023438,216.7241668701172,190.8879852294922
230.51,212.78585653948295,231.6899871826172,218.0826416015625,196.57337951660156
203.24,213.16711803331089,202.71910095214844,220.9559783935547,202.43899536132812
287.0,281.01422998231345,286.6749572753906,221.89208984375,211.5486297607422
237.09,264.5570319802296,240.67616271972656,226.4115753173828,224.49391174316406
248.48,244.01379495014822,251.1217498779297,228.64488220214844,230.13427734375
337.64,341.7855928005461,334.8739929199219,229.6125030517578,249.48983764648438
331.4,309.4693896800642,336.55596923828125,229.91867065429688,257.1464538574219
253.42,244.29764005626322,255.35325622558594,230.21871948242188,250.27523803710938
219.93,215.86606950141638,214.63003540039062,229.854248046875,247.53924560546875
224.73,223.74392815112728,226.97726440429688,228.83226013183594,233.40370178222656
316.27,286.96354518900915,292.86553955078125,227.6410369873047,223.32518005371094
272.73,261.2260953654846,275.89794921875,227.16439819335938,209.2537841796875
235.14,252.61998698803717,243.90919494628906,225.0230712890625,200.05091857910156
262.09,273.5612794016667,259.16693115234375,222.4272918701172,194.22994995117188
260.35,233.6337581172656,250.39405822753906,221.81031799316406,189.25929260253906
248.46,231.17710084156673,239.2138214111328,218.66859436035156,184.006591796875
253.35,259.31304326023377,257.4188537597656,217.2551727294922,180.54957580566406
182.63,188.85480200485037,179.03207397460938,214.52943420410156,180.11476135253906
171.56,158.30198697598445,174.36827087402344,215.44082641601562,179.74635314941406
179.35,193.18487009277652,182.32554626464844,215.30421447753906,178.9944610595703
147.02,144.47755729155332,144.0757598876953,213.56275939941406,177.7896270751953
211.41,199.18759306689248,205.1837921142578,213.35426330566406,171.11181640625
287.78,257.86236165800415,284.2118225097656,214.13511657714844,166.39903259277344
158.89,167.34951881920807,157.1182098388672,216.16387939453125,180.1251983642578
176.38,180.18564899493023,172.07254028320312,219.1865997314453,193.0767059326172
235.74,233.51401719465892,240.2042236328125,223.47897338867188,203.59117126464844
311.86,328.22244436454446,307.8133850097656,225.56201171875,213.17279052734375
252.1,246.82393711429555,267.1864013671875,227.55657958984375,232.39881896972656
305.1,290.69595223337967,318.40771484375,229.3679656982422,255.6469268798828
224.06,225.7050652210852,227.84494018554688,229.97300720214844,259.1040344238281
254.32,255.4488602373263,254.7932891845703,229.9617919921875,258.0115051269531
374.49,359.207787257655,346.469482421875,229.7287139892578,251.0866241455078
355.88,379.241491574693,344.4230041503906,229.3665008544922,238.62547302246094
220.81,228.73460710042735,231.8590850830078,229.4011688232422,226.74990844726562
327.05,302.87496073461637,312.9225769042969,228.86154174804688,224.50657653808594
254.84,272.7537553154625,254.45921325683594,228.48851013183594,214.04693603515625
292.31,290.37354052154683,302.59674072265625,227.25608825683594,206.8062286376953
224.0,231.1014775993194,225.83909606933594,226.29498291015625,198.7809600830078
239.65,232.30092951857222,240.72137451171875,221.2233123779297,190.64015197753906
203.56,199.3384065164033,197.12474060058594,217.5967254638672,187.1530303955078
234.84,212.0246396567129,224.2783203125,217.1493682861328,184.78756713867188
163.99,174.4845315852155,164.1418914794922,215.17994689941406,179.6681671142578
138.21,149.52420354529818,130.2439727783203,214.98158264160156,176.69065856933594
178.53,177.70988098898283,184.01327514648438,214.1190643310547,175.1603546142578
228.39,204.6880866723407,229.98338317871094,211.93746948242188,167.2802276611328
242.19,182.79741021894253,214.8753662109375,213.2410125732422,166.70587158203125
255.99,234.19749648009224,243.56727600097656,216.85043334960938,182.06898498535156
294.2,292.9922314309261,294.1824645996094,218.39857482910156,194.23646545410156
173.67,178.869121788779,175.25506591796875,222.975341796875,200.80870056152344
270.08,266.62935413839864,278.26312255859375,224.24209594726562,205.51248168945312
297.145,246.53583503255913,262.11572265625,226.6821746826172,219.2545928955078
324.21,312.19790007075625,323.07086181640625,227.72581481933594,236.15765380859375
237.84,234.24998560296885,248.5623779296875,229.2682647705078,254.17762756347656
342.64,320.66592594367756,346.010009765625,229.8336181640625,258.2619323730469
356.62,337.2652742300352,353.603271484375,229.5934295654297,257.1122131347656
333.105,341.28392220740136,340.7362976074219,230.21994018554688,258.9427490234375
309.59,325.6194324333225,297.7193603515625,230.1409912109375,253.82899475097656
274.98,297.42464599865485,268.4972839355469,229.74517822265625,240.60025024414062
284.2,290.32650192322103,277.5890808105469,228.7439422607422,236.6499786376953
306.39,293.2030449317688,299.3931579589844,227.95790100097656,224.2979736328125
232.74,243.49055316440212,234.83978271484375,226.2111053466797,209.02908325195312
164.13,160.82304582916305,164.17002868652344,224.9871063232422,194.2860107421875
274.27,256.71890015851204,268.6768798828125,219.8134002685547,188.0377655029297
233.75,223.68693659529444,230.0881805419922,217.18289184570312,184.2289581298828
220.51,198.86094161978266,213.67784118652344,217.75633239746094,182.65013122558594
181.17,191.3866304537276,179.28282165527344,216.07736206054688,180.3109588623047
217.72,208.74504547344313,219.76876831054688,214.94677734375,178.18385314941406
200.18,209.2963351393991,196.56483459472656,214.01243591308594,176.93319702148438
238.35,228.6278637326797,241.54061889648438,214.4156036376953,179.46546936035156
155.51,180.0100366673166,160.97348022460938,214.9469451904297,185.03053283691406
248.8,249.92279284280352,250.59498596191406,215.66224670410156,190.86788940429688
303.93,290.27907435419627,303.203369140625,216.45338439941406,195.75038146972656
174.93,196.5708840666456,174.7826385498047,221.40333557128906,201.12246704101562
318.76,308.19152103896846,308.2686767578125,224.22508239746094,207.68760681152344
244.46,260.8214142092977,249.55718994140625,228.26332092285156,219.25318908691406
328.82,324.9502890212764,342.919677734375,228.1225128173828,237.63784790039062
368.54,354.8273054391844,355.5585021972656,229.9477081298828,250.56422424316406
307.32,320.9460455912844,323.5508117675781,229.994384765625,257.6418151855469
324.95,338.01835720627173,332.65338134765625,230.06556701660156,263.0972595214844
364.15,332.88109005850316,340.5849304199219,230.15206909179688,262.0783996582031
294.98,300.8279526858272,300.9677429199219,229.74488830566406,256.9448547363281
269.22,255.38018129516345,255.22166442871094,229.33270263671875,240.2007598876953
322.03,342.3973790293072,304.1999816894531,228.4849853515625,228.97984313964844
303.19,322.63416462397197,289.0538330078125,227.88650512695312,217.2368621826172
267.52,286.24410190792617,272.13226318359375,227.47425842285156,208.8951873779297
270.83,262.8773413169437,263.43646240234375,226.1709747314453,194.71273803710938
199.46,203.39510726787617,193.41122436523438,221.1666717529297,192.22186279296875
252.57,259.89448387652646,257.15673828125,217.15145874023438,189.40997314453125
168.85,177.81991268638805,161.6859130859375,213.8320770263672,185.9212646484375
215.61,209.74108566234736,218.69717407226562,212.6743621826172,182.93687438964844
130.36,126.82937021532462,123.57344055175781,214.8348846435547,180.2382354736328
186.97,197.45048625158543,187.9380645751953,213.90142822265625,178.86053466796875
195.36,202.09719886702237,201.78440856933594,211.8212432861328,178.93067932128906
210.87,210.91459084113512,215.63267517089844,212.75643920898438,177.9251708984375
259.6,243.8935466571902,251.8522186279297,213.9011688232422,186.38294982910156
205.94,225.45920869426945,211.6885528564453,215.21826171875,196.3524932861328
246.54,246.11702248151968,244.91697692871094,218.70152282714844,207.10467529296875
217.54,212.32154029486546,219.55136108398438,223.331787109375,214.16212463378906
250.56,237.54164141053693,247.0519561767578,226.4913787841797,217.64649963378906
245.16,214.28655238808238,230.5592498779297,227.3791046142578,232.33346557617188
239.76,247.61071331355288,239.06182861328125,228.6951141357422,249.55722045898438
336.07,301.9989320142067,325.0404968261719,229.47100830078125,259.883544921875
309.52,323.6827215595476,305.1628723144531,230.4892120361328,260.6849670410156
320.29,312.96566362900745,337.0806884765625,230.3145294189453,258.922607421875
290.0,283.46654678613174,285.2459411621094,230.48333740234375,255.3069610595703
271.03,278.39938049863656,264.4391784667969,229.94273376464844,243.5851593017578
348.49,316.2607079187403,343.83331298828125,228.9265899658203,239.5325164794922
258.23,267.0200104949948,262.17742919921875,228.99423217773438,230.63035583496094
226.3,226.36206795722757,226.11402893066406,227.17201232910156,211.83609008789062
169.39,164.92175958239062,165.53724670410156,224.66990661621094,192.9918975830078
206.94,195.03997734333905,203.7838897705078,219.87693786621094,185.63807678222656
210.46,216.5781411487126,212.30117797851562,216.6690216064453,180.0479278564453
203.78,200.68353922345383,198.78855895996094,214.89244079589844,175.7138214111328
228.01,221.10836609838816,233.35926818847656,214.9889373779297,173.02578735351562
209.95,219.89793835936857,199.58364868164062,215.53187561035156,173.2852325439453
227.83,217.34304412466076,221.71893310546875,213.9060821533203,175.5120391845703
247.93,242.98703135006247,244.2412872314453,215.62989807128906,179.5028839111328
244.87,238.79842930379905,239.15269470214844,214.3769073486328,184.31358337402344
251.6,254.3056419404896,255.1626434326172,215.31053161621094,188.52630615234375
279.14,277.7137453498416,266.1963195800781,218.07162475585938,196.28219604492188
173.22,175.60626984955107,177.35470581054688,218.95230102539062,199.1815643310547
195.87,212.40625266411269,209.4973907470703,221.5665740966797,204.8841094970703
192.3,191.9277423262889,200.40542602539062,223.26467895507812,207.7889862060547
281.7,271.7142001987646,279.7737121582031,224.9752960205078,225.86402893066406
368.64,346.0855547504374,345.9768981933594,226.68971252441406,252.57296752929688
272.24,274.5202322192834,277.5556945800781,229.17959594726562,260.1907043457031
382.02,350.9692854585016,347.5815124511719,229.41604614257812,261.9313659667969
237.96,258.19576982702495,237.73854064941406,230.1269989013672,260.59844970703125
362.68,340.3771352710375,354.54296875,229.57774353027344,256.2379455566406
275.04,279.9996696753171,278.7555847167969,229.55560302734375,248.38821411132812
225.06,214.83629566163498,215.5654296875,227.986328125,238.9274444580078
253.0,256.3984131706782,250.87550354003906,225.89268493652344,224.5149383544922
203.0,216.7647983249922,212.0969696044922,223.40184020996094,205.6939239501953
215.58,204.64657510268955,215.49264526367188,219.27584838867188,189.86834716796875
206.57,206.00754196466644,207.35287475585938,217.1857452392578,181.70359802246094
250.84,244.85704507551623,249.5439910888672,214.9506072998047,180.17625427246094
218.6,204.39229974120073,220.73101806640625,213.90536499023438,179.3956756591797
178.95,172.86584863877388,176.82220458984375,213.65895080566406,181.2449188232422
235.59,214.7961919870297,229.921875,213.98385620117188,181.6741180419922
240.15,241.5224033554446,245.47116088867188,213.2661590576172,180.6586456298828
197.57,193.44958047288765,194.4204559326172,212.9403839111328,184.7854461669922
186.8,178.85707401926337,188.5225372314453,214.4370574951172,188.12298583984375
168.85,187.7122883294992,174.32008361816406,215.03688049316406,192.0011444091797
100.10499999999999,84.12205285926986,74.96197509765625,217.86251831054688,193.0902557373047
31.36,51.61215662948103,34.26737976074219,218.281982421875,173.31625366210938
48.76,65.56632337577514,51.348751068115234,213.9927215576172,101.02903747558594
80.77,92.43783836646952,82.77162170410156,198.28237915039062,81.25772094726562
102.97,110.5219484642736,108.52847290039062,186.41221618652344,71.90003967285156
123.28,127.9925467772633,126.39376068115234,170.89352416992188,66.30865478515625
138.93,146.7945200597662,145.31736755371094,162.04974365234375,59.856597900390625
100.8,100.33810270699229,100.67866516113281,157.4362335205078,58.75421142578125
131.9,142.3192069364846,136.01431274414062,150.71304321289062,53.6688346862793
135.33,138.09250483043525,135.16493225097656,146.4453582763672,45.13748550415039
117.77,118.31696529850805,116.1063461303711,145.23851013183594,36.67063522338867
106.56,112.37016403253389,106.4134521484375,140.30828857421875,28.457441329956055
69.95,83.04340436772931,70.60995483398438,130.60101318359375,23.459400177001953
48.41,59.8829114894543,47.98258972167969,118.7763900756836,20.647274017333984
32.57,42.857519377928654,31.209951400756836,94.88748931884766,18.624780654907227
33.83,45.253133637229155,32.48550796508789,75.38019561767578,17.296653747558594
14.6,26.189455399053877,14.430715560913086,62.809242248535156,16.51443862915039
27.33,35.963549414698306,27.634729385375977,56.67176818847656,16.297807693481445
20.85,24.68125860626235,21.016620635986328,52.69740295410156,16.251399993896484
32.91,37.51223042483063,31.85189437866211,49.23350524902344,16.233043670654297
28.78,30.767477981572885,27.888877868652344,57.061344146728516,16.33434295654297
18.21,28.263542076698577,19.454721450805664,64.69357299804688,16.617496490478516
15.4,22.590513481094032,16.691665649414062,64.64799499511719,16.80640411376953
35.49,39.36912357115527,35.43345260620117,64.8652114868164,17.024065017700195
37.11,41.44586488443234,38.8786506652832,68.43431854248047,18.274648666381836
42.85,42.66501992168469,42.62548828125,57.20398712158203,22.15183448791504
50.6,52.40088540905149,49.99326705932617,58.11286163330078,30.364686965942383
77.3,72.33453376876875,73.86184692382812,75.46420288085938,38.96547317504883
109.3,112.56682579717445,111.19781494140625,96.2468032836914,61.2507438659668
114.66,122.85709490524238,116.39910888671875,115.73424530029297,84.47662353515625
124.03,127.3804705563683,123.55257415771484,117.78662872314453,99.12149047851562
107.83,103.24686997889754,107.5135498046875,118.19823455810547,105.08822631835938
134.75,136.3659637932704,134.23391723632812,111.34765625,105.00804138183594
102.15,103.87318701182275,101.57879638671875,112.65744018554688,105.80494689941406
107.07,100.14230757064328,107.00555419921875,106.02066040039062,99.41527557373047
90.66,98.42338863442964,94.36202239990234,93.60291290283203,84.83154296875
84.58,78.55703604726503,82.42620086669922,72.06040954589844,71.10831451416016
44.52,48.3787133865372,45.346153259277344,47.53105163574219,55.441062927246094
55.22,52.7943774707882,52.195796966552734,35.249908447265625,47.943912506103516
30.97,29.406323746362876,30.84388542175293,29.077739715576172,41.09882736206055
33.43,37.17057791396327,33.768463134765625,25.2633113861084,35.64339828491211
19.87,17.14877691781006,18.880569458007812,22.50918197631836,30.91481590270996
21.26,18.124249251012884,21.155780792236328,21.130836486816406,28.441970825195312
15.75,18.71182051197455,15.321473121643066,20.359516143798828,26.51173210144043
12.0,8.658368527539771,12.482069969177246,20.432161331176758,27.531095504760742
12.0,9.975710792818354,12.802482604980469,20.333145141601562,27.512409210205078
25.49,21.38906073875191,25.8502140045166,23.3157958984375,29.36410903930664
20.84,25.34196148387307,22.72960090637207,26.48200035095215,30.276655197143555
37.88,35.8032848663356,37.473358154296875,33.752685546875,34.4865837097168
52.0,49.7262286099203,50.875205993652344,42.635894775390625,42.629634857177734
20.94,31.32676077758304,24.317773818969727,55.45085906982422,53.642642974853516
64.265,65.37485736090623,63.71908950805664,66.92082977294922,67.45166778564453
107.59,108.97062151162204,106.75614929199219,91.10660552978516,87.0854721069336
119.71,121.92177590922336,118.76766204833984,111.24128723144531,100.3997802734375
115.46,123.32952010649126,118.75248718261719,118.09945678710938,107.08185577392578
104.4,95.37684393138002,103.59416961669922,118.07345581054688,108.6728515625
110.82,116.15787337920747,111.54568481445312,111.55554962158203,107.85987091064453
113.71,110.07216135594672,111.93084716796875,106.91036224365234,103.929443359375
83.78,88.3114472731933,84.03694915771484,100.20714569091797,98.1117935180664
